"iteration","dTime","long","lat","flag"
95,2024-05-10 05:00:00,-122.317534215806,37.8671557437463,20.2419121719526
95,2024-05-10 11:00:00,-122.461301406515,37.8844302315487,20.2419121719526
95,2024-05-10 17:00:00,-122.381845097006,37.8485028930212,20.2419121719526
95,2024-05-10 23:00:00,-122.368481145764,37.9006952622177,20.2419121719526
95,2024-05-11 05:00:00,-122.378983954139,37.8770593235513,20.2419121719526
95,2024-05-11 11:00:00,-122.292746246249,37.8440916584562,20.2419121719526
95,2024-05-11 17:00:00,-122.316537359944,37.8143532180886,20.2419121719526
95,2024-05-11 23:00:00,-122.329005681638,37.8469232424592,20.2419121719526
95,2024-05-12 05:00:00,-122.295883653342,37.8549505554846,20.2419121719526
95,2024-05-12 11:00:00,-122.321937290936,37.7848730587653,20.2419121719526
95,2024-05-12 17:00:00,-122.239561678663,37.7167956916932,20.2419121719526
95,2024-05-12 23:00:00,-122.253138623225,37.7051586375161,20.2419121719526
95,2024-05-13 05:00:00,-122.314141099249,37.6812028233442,20.2419121719526
95,2024-05-13 11:00:00,-122.321675786741,37.6944478141649,20.2419121719526
95,2024-05-13 17:00:00,-122.293794638763,37.7067228249943,20.2419121719526
95,2024-05-13 23:00:00,-122.295173075229,37.7122151419301,20.2419121719526
95,2024-05-14 05:00:00,-122.347918181419,37.7022781410586,20.2419121719526
95,2024-05-14 11:00:00,-122.303506349483,37.7603729836807,20.2419121719526
95,2024-05-14 17:00:00,-122.31899578775,37.7459694452526,20.2419121719526
95,2024-05-14 23:00:00,-122.280849082523,37.6577799725312,20.2419121719526
95,2024-05-15 05:00:00,-122.208680727592,37.5779159545411,20.2419121719526
95,2024-05-15 11:00:00,-122.089971060606,37.5201112877934,20.2419121719526
95,2024-05-15 17:00:00,-122.083108215447,37.4918876766019,20.2419121719526
95,2024-05-15 23:00:00,-122.064968027597,37.5031178935618,20.2419121719526
95,2024-05-16 05:00:00,-122.057747895405,37.495058425816,20.2419121719526
95,2024-05-16 11:00:00,-122.038637105608,37.4995213006736,20.2419121719526
95,2024-05-16 17:00:00,-122.076745150779,37.4636526320219,20.2419121719526
95,2024-05-16 23:00:00,-122.13771562904,37.524853192138,20.2419121719526
95,2024-05-17 05:00:00,-122.093544971668,37.5035598643955,20.2419121719526
95,2024-05-17 11:00:00,-122.113484177337,37.541496089795,20.2419121719526
95,2024-05-17 17:00:00,-122.135215944365,37.5335507615681,20.2419121719526
95,2024-05-17 23:00:00,-122.133876704442,37.5370544501171,20.2419121719526
95,2024-05-18 05:00:00,-122.059202319728,37.4866729222557,20.2419121719526
95,2024-05-18 11:00:00,-122.063205409295,37.47067385501,20.2419121719526
95,2024-05-18 17:00:00,-122.12618930234,37.5318170848886,20.2419121719526
95,2024-05-18 23:00:00,-122.170703637449,37.5726543368031,20.2419121719526
95,2024-05-19 05:00:00,-122.236570951602,37.6515048268425,20.2419121719526
95,2024-05-19 11:00:00,-122.197383762011,37.7499814737582,20.2419121719526
95,2024-05-19 17:00:00,-122.259972557891,37.6347596302414,20.2419121719526
95,2024-05-19 23:00:00,-122.263833484565,37.7077581116994,20.2419121719526
95,2024-05-20 05:00:00,-122.289991767031,37.6842802082243,20.2419121719526
95,2024-05-20 11:00:00,-122.264956054372,37.6259066599012,20.2419121719526
95,2024-05-20 17:00:00,-122.243882141548,37.6674603617056,20.2419121719526
95,2024-05-20 23:00:00,-122.159436624118,37.6555910617589,20.2419121719526
95,2024-05-21 05:00:00,-122.162423318798,37.630376363516,20.2419121719526
95,2024-05-21 11:00:00,-122.191828696392,37.6393818432476,20.2419121719526
96,2024-04-08 17:00:00,-122.0682,36.9493,20.2159780087399
96,2024-04-08 23:00:00,-122.049047503322,36.9193349839132,20.2159780087399
96,2024-04-09 05:00:00,-121.993280431087,36.8444334351219,20.2159780087399
96,2024-04-09 11:00:00,-121.927175291462,36.8459771987679,20.2159780087399
96,2024-04-09 17:00:00,-121.872186647037,36.9040829951121,20.2159780087399
96,2024-04-09 23:00:00,-121.906108099516,36.9668563101103,20.2159780087399
96,2024-04-10 05:00:00,-121.918598752337,36.8944801615906,20.2159780087399
96,2024-04-10 11:00:00,-121.94248497496,36.9167592215285,20.2159780087399
96,2024-04-10 17:00:00,-121.988392291155,36.9171472431791,20.2159780087399
96,2024-04-10 23:00:00,-121.94519467351,36.8945398466639,20.2159780087399
96,2024-04-11 05:00:00,-121.986270822429,36.9221904125509,20.2159780087399
96,2024-04-11 11:00:00,-121.997320658829,36.8810755793616,20.2159780087399
96,2024-04-11 17:00:00,-122.010915151044,36.8370600696654,20.2159780087399
96,2024-04-11 23:00:00,-122.006706877314,36.7901789843791,20.2159780087399
96,2024-04-12 05:00:00,-121.965481310402,36.837225379838,20.2159780087399
96,2024-04-12 11:00:00,-121.950499984989,36.7703305282621,20.2159780087399
96,2024-04-12 17:00:00,-121.932357113095,36.6680747879634,20.2159780087399
96,2024-04-12 23:00:00,-121.93454025636,36.7019745373079,20.2159780087399
96,2024-04-13 05:00:00,-121.940646548944,36.7070030763964,20.2159780087399
96,2024-04-13 11:00:00,-122.043285093883,36.7157554122295,20.2159780087399
96,2024-04-13 17:00:00,-121.939197719436,36.728407364247,20.2159780087399
96,2024-04-13 23:00:00,-121.912731639169,36.8689774791562,20.2159780087399
96,2024-04-14 05:00:00,-121.901496059845,36.9144493760429,20.2159780087399
96,2024-04-14 11:00:00,-121.908432473789,36.9150381165832,20.2159780087399
96,2024-04-14 17:00:00,-121.866966699345,36.9084452204657,20.2159780087399
96,2024-04-14 23:00:00,-121.900332379399,36.8874530964845,20.2159780087399
96,2024-04-15 05:00:00,-121.965438087767,36.9312130815225,20.2159780087399
96,2024-04-15 11:00:00,-121.950001996505,36.916889083085,20.2159780087399
96,2024-04-15 17:00:00,-121.956993531511,36.9015702884841,20.2159780087399
96,2024-04-15 23:00:00,-121.901609269835,36.8495861886904,20.2159780087399
96,2024-04-16 05:00:00,-121.883601357584,36.7770066830831,20.2159780087399
96,2024-04-16 11:00:00,-121.922067170899,36.7398086117059,20.2159780087399
96,2024-04-16 17:00:00,-121.887878899837,36.8490267275861,20.2159780087399
96,2024-04-16 23:00:00,-121.912781931462,36.7703837261882,20.2159780087399
96,2024-04-17 05:00:00,-121.776029914308,36.783592794793,20.2159780087399
96,2024-04-17 11:00:00,-121.836411251012,36.814478199516,20.2159780087399
96,2024-04-17 17:00:00,-121.846128805928,36.7622837687644,20.2159780087399
96,2024-04-17 23:00:00,-121.836908000527,36.6319197836586,20.2159780087399
96,2024-04-18 05:00:00,-121.95497259464,36.611374577124,20.2159780087399
96,2024-04-18 11:00:00,-121.991286831457,36.5228291326128,20.2159780087399
96,2024-04-18 17:00:00,-121.96821447143,36.4910144427424,20.2159780087399
96,2024-04-18 23:00:00,-121.954305270191,36.4926197572361,20.2159780087399
96,2024-04-19 05:00:00,-121.946786730248,36.4703874347775,20.2159780087399
96,2024-04-19 11:00:00,-121.954172973247,36.503805916293,20.2159780087399
96,2024-04-19 17:00:00,-122.008326204682,36.4742472238576,20.2159780087399
96,2024-04-19 23:00:00,-122.161388481113,36.4356584758697,20.2159780087399
96,2024-04-20 05:00:00,-122.191325879493,36.3993483899882,20.2159780087399
96,2024-04-20 11:00:00,-122.190712405219,36.513083771829,20.2159780087399
96,2024-04-20 17:00:00,-122.189409420758,36.5532465147808,20.2159780087399
96,2024-04-20 23:00:00,-122.158940483981,36.5867834337773,20.2159780087399
96,2024-04-21 05:00:00,-122.043453140348,36.5186707941854,20.2159780087399
96,2024-04-21 11:00:00,-121.981146337239,36.382956405035,20.2159780087399
96,2024-04-21 17:00:00,-121.989019900988,36.3630539766808,20.2159780087399
96,2024-04-21 23:00:00,-122.031855391792,36.2955076586508,20.2159780087399
96,2024-04-22 05:00:00,-122.050055373826,36.313232809481,20.2159780087399
96,2024-04-22 11:00:00,-121.952305044469,36.3136999673336,20.2159780087399
96,2024-04-22 17:00:00,-121.918914183934,36.3594791228175,20.2159780087399
96,2024-04-22 23:00:00,-121.930152720765,36.3404576804426,20.2159780087399
96,2024-04-23 05:00:00,-121.984871092367,36.253727132865,20.2159780087399
96,2024-04-23 11:00:00,-121.805186238456,36.1790293468666,20.2159780087399
96,2024-04-23 17:00:00,-121.756701076502,36.1522112642427,20.2159780087399
96,2024-04-23 23:00:00,-121.875170960927,36.2330412772899,20.2159780087399
96,2024-04-24 05:00:00,-121.866360940545,36.1888010248656,20.2159780087399
96,2024-04-24 11:00:00,-121.893275006219,36.1470399386288,20.2159780087399
96,2024-04-24 17:00:00,-121.881140846702,36.0858953842828,20.2159780087399
96,2024-04-24 23:00:00,-121.824251569337,36.1545667805071,20.2159780087399
96,2024-04-25 05:00:00,-121.871038798335,36.1379873912716,20.2159780087399
96,2024-04-25 11:00:00,-121.857219263089,36.2189324919586,20.2159780087399
96,2024-04-25 17:00:00,-121.782269167325,36.1781938440666,20.2159780087399
96,2024-04-25 23:00:00,-121.791389931336,36.1453343061039,20.2159780087399
96,2024-04-26 05:00:00,-121.754290888665,36.1747346052846,20.2159780087399
96,2024-04-26 11:00:00,-121.798133781386,36.133986469101,20.2159780087399
96,2024-04-26 17:00:00,-121.844318128004,35.9233709152368,20.2159780087399
96,2024-04-26 23:00:00,-121.907597180755,35.9834710045565,20.2159780087399
96,2024-04-27 05:00:00,-122.031242346205,36.1811971336039,20.2159780087399
96,2024-04-27 11:00:00,-122.084910435012,36.3343315191922,20.2159780087399
96,2024-04-27 17:00:00,-121.992777616416,36.249924837032,20.2159780087399
96,2024-04-27 23:00:00,-121.902021895876,36.3419066672747,20.2159780087399
96,2024-04-28 05:00:00,-121.943250336002,36.3213115009637,20.2159780087399
96,2024-04-28 11:00:00,-122.073494544247,36.2559291640644,20.2159780087399
96,2024-04-28 17:00:00,-122.000537163736,36.2377208444527,20.2159780087399
96,2024-04-28 23:00:00,-121.916765357758,36.2037155432593,20.2159780087399
96,2024-04-29 05:00:00,-121.917553502235,36.260198907221,20.2159780087399
96,2024-04-29 11:00:00,-121.930583431659,36.2643662552637,20.2159780087399
96,2024-04-29 17:00:00,-122.056177007489,36.3446422215557,20.2159780087399
96,2024-04-29 23:00:00,-122.061269054488,36.4334745042642,20.2159780087399
96,2024-04-30 05:00:00,-122.071091653434,36.5084039161189,20.2159780087399
96,2024-04-30 11:00:00,-122.049978835377,36.6784219164728,20.2159780087399
96,2024-04-30 17:00:00,-122.112215592287,36.6619252448626,20.2159780087399
96,2024-04-30 23:00:00,-122.175199251212,36.7415697313102,20.2159780087399
96,2024-05-01 05:00:00,-122.164390141205,36.7033439505228,20.2159780087399
96,2024-05-01 11:00:00,-122.112635935892,36.7748317675843,20.2159780087399
96,2024-05-01 17:00:00,-122.052332149121,36.8332398164794,20.2159780087399
96,2024-05-01 23:00:00,-122.082841889673,36.8971262194229,20.2159780087399
96,2024-05-02 05:00:00,-122.158754570489,36.8781420117499,20.2159780087399
96,2024-05-02 11:00:00,-122.169714734531,36.9008883446231,20.2159780087399
96,2024-05-02 17:00:00,-122.125504810415,36.926094318013,20.2159780087399
96,2024-05-02 23:00:00,-122.090503450618,36.9200196064315,20.2159780087399
96,2024-05-03 05:00:00,-122.090517944303,36.9236002264378,20.2159780087399
96,2024-05-03 11:00:00,-122.086206187747,36.9377190024312,20.2159780087399
96,2024-05-03 17:00:00,-122.096968006804,36.8945173394086,20.2159780087399
96,2024-05-03 23:00:00,-122.01902737628,36.8796546955317,20.2159780087399
96,2024-05-04 05:00:00,-122.035658339918,36.8797063158109,20.2159780087399
96,2024-05-04 11:00:00,-122.010859479426,36.7636954608538,20.2159780087399
96,2024-05-04 17:00:00,-121.93666203286,36.6703732638792,20.2159780087399
96,2024-05-04 23:00:00,-121.92071535129,36.6834151276756,20.2159780087399
96,2024-05-05 05:00:00,-121.87422987479,36.6657821510684,20.2159780087399
96,2024-05-05 11:00:00,-121.876970493755,36.6351000536539,20.2159780087399
96,2024-05-05 17:00:00,-121.955615895532,36.6716231445279,20.2159780087399
96,2024-05-05 23:00:00,-122.118894902513,36.7824370925377,20.2159780087399
96,2024-05-06 05:00:00,-122.104980685376,36.8507423049613,20.2159780087399
96,2024-05-06 11:00:00,-122.113890198861,36.8971975128427,20.2159780087399
96,2024-05-06 17:00:00,-122.005626361045,36.9340391219142,20.2159780087399
96,2024-05-06 23:00:00,-122.001065600561,36.9349424361033,20.2159780087399
96,2024-05-07 05:00:00,-122.028621967745,36.9075344335765,20.2159780087399
96,2024-05-07 11:00:00,-121.870421041819,36.8045136309775,20.2159780087399
96,2024-05-07 17:00:00,-122.016240789717,36.559116197726,20.2159780087399
96,2024-05-07 23:00:00,-122.012689520888,36.5721666796469,20.2159780087399
96,2024-05-08 05:00:00,-122.123776025697,36.6296650214327,20.2159780087399
96,2024-05-08 11:00:00,-122.12984083739,36.6579992365046,20.2159780087399
96,2024-05-08 17:00:00,-122.042973228615,36.6390125374935,20.2159780087399
96,2024-05-08 23:00:00,-121.971469543242,36.6617177518056,20.2159780087399
96,2024-05-09 05:00:00,-121.994442951181,36.6576905493528,20.2159780087399
96,2024-05-09 11:00:00,-122.162107143691,36.7097975834586,20.2159780087399
96,2024-05-09 17:00:00,-122.175141937409,36.736566943198,20.2159780087399
96,2024-05-09 23:00:00,-122.216569837273,36.9052260467387,20.2159780087399
96,2024-05-10 05:00:00,-122.169142479733,36.8143808233155,20.2159780087399
96,2024-05-10 11:00:00,-122.235516364813,36.8985012376348,20.2159780087399
96,2024-05-10 17:00:00,-122.255688077774,36.8689554780847,20.2159780087399
96,2024-05-10 23:00:00,-122.316706494374,36.7848285956501,20.2159780087399
96,2024-05-11 05:00:00,-122.311828009775,36.7976008462231,20.2159780087399
96,2024-05-11 11:00:00,-122.337746682754,36.8559200474373,20.2159780087399
96,2024-05-11 17:00:00,-122.36648194963,37.076440219769,20.2159780087399
96,2024-05-11 23:00:00,-122.443016497303,37.1160614075615,20.2159780087399
96,2024-05-12 05:00:00,-122.4132489132,37.0849436559901,20.2159780087399
96,2024-05-12 11:00:00,-122.538686064613,37.13586546002,20.2159780087399
96,2024-05-12 17:00:00,-122.636542286974,37.1890766648212,20.2159780087399
96,2024-05-12 23:00:00,-122.586620571699,37.1792603414725,20.2159780087399
96,2024-05-13 05:00:00,-122.450615451844,37.137986693004,20.2159780087399
96,2024-05-13 11:00:00,-122.454669926103,37.136289810933,20.2159780087399
96,2024-05-13 17:00:00,-122.512918469836,37.1222863918479,20.2159780087399
96,2024-05-13 23:00:00,-122.53053303673,37.108206964447,20.2159780087399
96,2024-05-14 05:00:00,-122.558085843852,37.0867777838914,20.2159780087399
96,2024-05-14 11:00:00,-122.527518417921,37.1978422738173,20.2159780087399
96,2024-05-14 17:00:00,-122.559394730838,37.2542798638151,20.2159780087399
96,2024-05-14 23:00:00,-122.457988184413,37.244031467218,20.2159780087399
96,2024-05-15 05:00:00,-122.391300538121,37.2852006625051,20.2159780087399
96,2024-05-15 11:00:00,-122.46872891153,37.2213579427159,20.2159780087399
96,2024-05-15 17:00:00,-122.47989318172,37.2426042182247,20.2159780087399
96,2024-05-15 23:00:00,-122.564942179711,37.2503231804265,20.2159780087399
96,2024-05-16 05:00:00,-122.548540809288,37.2194597244565,20.2159780087399
96,2024-05-16 11:00:00,-122.332517583051,37.0935125560571,20.2159780087399
96,2024-05-16 17:00:00,-122.364366317998,37.1159080372549,20.2159780087399
96,2024-05-16 23:00:00,-122.424440334799,37.1746470795669,20.2159780087399
96,2024-05-17 05:00:00,-122.387767143258,37.1417912712964,20.2159780087399
96,2024-05-17 11:00:00,-122.426170040258,37.1733554781024,20.2159780087399
96,2024-05-17 17:00:00,-122.328780452078,37.0750100512704,20.2159780087399
96,2024-05-17 23:00:00,-122.463680760568,37.1104457824235,20.2159780087399
96,2024-05-18 05:00:00,-122.385924343266,37.1633739592504,20.2159780087399
96,2024-05-18 11:00:00,-122.472367077616,37.0917495378307,20.2159780087399
96,2024-05-18 17:00:00,-122.495642733023,37.1074756542382,20.2159780087399
96,2024-05-18 23:00:00,-122.479912066251,37.1612809895162,20.2159780087399
96,2024-05-19 05:00:00,-122.561831656832,37.3649252267057,20.2159780087399
96,2024-05-19 11:00:00,-122.501241835901,37.2791166981851,20.2159780087399
96,2024-05-19 17:00:00,-122.524438417922,37.1884175771006,20.2159780087399
96,2024-05-19 23:00:00,-122.604061435502,37.028767078856,20.2159780087399
96,2024-05-20 05:00:00,-122.646524763091,37.1013047708838,20.2159780087399
96,2024-05-20 11:00:00,-122.647465554397,37.075774634036,20.2159780087399
96,2024-05-20 17:00:00,-122.721963256349,37.1277121816758,20.2159780087399
96,2024-05-20 23:00:00,-122.882279325739,37.308604774304,20.2159780087399
96,2024-05-21 05:00:00,-122.792210388423,37.2413411712846,20.2159780087399
96,2024-05-21 11:00:00,-122.711669807276,37.3399080377147,20.2159780087399
97,2024-04-08 17:00:00,-122.0682,36.9493,29.1242482220686
97,2024-04-08 23:00:00,-121.916402699826,36.9463687444639,29.1242482220686
97,2024-04-09 05:00:00,-121.802440203787,36.8219315592246,29.1242482220686
97,2024-04-09 11:00:00,-121.783833506269,36.8337172260928,29.1242482220686
97,2024-04-09 17:00:00,-121.95689529728,36.6632529843247,29.1242482220686
97,2024-04-09 23:00:00,-121.966099780122,36.6698168984241,29.1242482220686
97,2024-04-10 05:00:00,-121.975261714593,36.6369382796449,29.1242482220686
97,2024-04-10 11:00:00,-121.99084973596,36.6025126853583,29.1242482220686
97,2024-04-10 17:00:00,-122.044833254305,36.6612202801756,29.1242482220686
97,2024-04-10 23:00:00,-122.070561802176,36.6511501421108,29.1242482220686
97,2024-04-11 05:00:00,-122.067806914666,36.6483404486691,29.1242482220686
97,2024-04-11 11:00:00,-122.091295885276,36.7241641530537,29.1242482220686
97,2024-04-11 17:00:00,-122.188249613448,36.9281294797062,29.1242482220686
97,2024-04-11 23:00:00,-122.190450844862,36.9425588323738,29.1242482220686
97,2024-04-12 05:00:00,-122.139873464736,36.9582996976908,29.1242482220686
97,2024-04-12 11:00:00,-122.141850280767,36.9511652403976,29.1242482220686
97,2024-04-12 17:00:00,-122.117693376476,36.9120828977558,29.1242482220686
97,2024-04-12 23:00:00,-121.908095128412,36.811196730154,29.1242482220686
97,2024-04-13 05:00:00,-121.88706336171,36.8650885818737,29.1242482220686
97,2024-04-13 11:00:00,-121.844337824609,36.9328005473261,29.1242482220686
97,2024-04-13 17:00:00,-121.919142128181,36.9097153799571,29.1242482220686
97,2024-04-13 23:00:00,-121.976638639583,36.8982105779649,29.1242482220686
97,2024-04-14 05:00:00,-121.952580740778,36.8694102367386,29.1242482220686
97,2024-04-14 11:00:00,-121.980760036172,36.8651159823084,29.1242482220686
97,2024-04-14 17:00:00,-122.142344618245,36.8793266258416,29.1242482220686
97,2024-04-14 23:00:00,-122.262483356848,36.8923595974295,29.1242482220686
