"x","y","t","flag","iteration"
-122.520856896374,37.2799702352633,2024-04-13 05:00:00,47.9403878871718,11
-122.484849013584,37.2680633630281,2024-04-13 11:00:00,47.9403878871718,11
-122.547696878681,37.3299926293131,2024-04-13 17:00:00,47.9403878871718,11
-122.527057551801,37.3621550140471,2024-04-13 23:00:00,47.9403878871718,11
-122.548538311813,37.4138590359206,2024-04-14 05:00:00,47.9403878871718,11
-122.758355157572,37.4262878506843,2024-04-14 11:00:00,47.9403878871718,11
-122.668955747318,37.5436318227939,2024-04-14 17:00:00,47.9403878871718,11
-122.771815731767,37.5989581159865,2024-04-14 23:00:00,47.9403878871718,11
-122.63236948976,37.5088764033971,2024-04-15 05:00:00,47.9403878871718,11
-122.758918895552,37.6068532400653,2024-04-15 11:00:00,47.9403878871718,11
-122.78530103035,37.626530103446,2024-04-15 17:00:00,47.9403878871718,11
-122.702865028474,37.5749472272098,2024-04-15 23:00:00,47.9403878871718,11
-122.638344251112,37.5820961093861,2024-04-16 05:00:00,47.9403878871718,11
-122.517113731883,37.5847378249504,2024-04-16 11:00:00,47.9403878871718,11
-122.523166608209,37.6203867777662,2024-04-16 17:00:00,47.9403878871718,11
-122.543906069883,37.5540742175774,2024-04-16 23:00:00,47.9403878871718,11
-122.535546734502,37.5210063177371,2024-04-17 05:00:00,47.9403878871718,11
-122.510690902626,37.4889610733025,2024-04-17 11:00:00,47.9403878871718,11
-122.483812909859,37.4572734618265,2024-04-17 17:00:00,47.9403878871718,11
-122.4312919018,37.4307534193468,2024-04-17 23:00:00,47.9403878871718,11
-122.616440058574,37.5915000299587,2024-04-18 05:00:00,47.9403878871718,11
-122.652334085394,37.6324012510928,2024-04-18 11:00:00,47.9403878871718,11
-122.672750135899,37.6061789847818,2024-04-18 17:00:00,47.9403878871718,11
-122.915827566567,37.5176261300485,2024-04-18 23:00:00,47.9403878871718,11
-122.947396466695,37.5871451539959,2024-04-19 05:00:00,47.9403878871718,11
-122.959843522836,37.5934938067137,2024-04-19 11:00:00,47.9403878871718,11
-122.901703808741,37.4555382601839,2024-04-19 17:00:00,47.9403878871718,11
-123.05260234563,37.4305661266726,2024-04-19 23:00:00,47.9403878871718,11
-123.018200404,37.5253856167768,2024-04-20 05:00:00,47.9403878871718,11
-123.007308988694,37.5628816371896,2024-04-20 11:00:00,47.9403878871718,11
-122.995575307515,37.5989463284466,2024-04-20 17:00:00,47.9403878871718,11
-123.035830053613,37.9565880039563,2024-04-20 23:00:00,47.9403878871718,11
-123.025565494905,37.9805790391194,2024-04-21 05:00:00,47.9403878871718,11
-123.02583618394,38.001261229701,2024-04-21 11:00:00,47.9403878871718,11
-123.045830513262,38.0197585361973,2024-04-21 17:00:00,47.9403878871718,11
-123.255859160109,38.002690048511,2024-04-21 23:00:00,47.9403878871718,11
-123.295580101937,37.9576596066927,2024-04-22 05:00:00,47.9403878871718,11
-123.407464960409,37.9398174138829,2024-04-22 11:00:00,47.9403878871718,11
-123.632913819077,38.0152313336363,2024-04-22 17:00:00,47.9403878871718,11
-123.858258023117,38.0891013159443,2024-04-22 23:00:00,47.9403878871718,11
-123.897958350988,38.0075380747787,2024-04-23 05:00:00,47.9403878871718,11
-123.934423379411,37.9745057678543,2024-04-23 11:00:00,47.9403878871718,11
-123.876517277982,37.8681275446798,2024-04-23 17:00:00,47.9403878871718,11
-123.803705652471,37.6690462924566,2024-04-23 23:00:00,47.9403878871718,11
-123.805627972181,37.599692178751,2024-04-24 05:00:00,47.9403878871718,11
-123.802896524821,37.5518929787728,2024-04-24 11:00:00,47.9403878871718,11
-123.927565395128,37.3252083560962,2024-04-24 17:00:00,47.9403878871718,11
-123.965630524695,37.2940334060612,2024-04-24 23:00:00,47.9403878871718,11
-123.833625829562,37.3845263510498,2024-04-25 05:00:00,47.9403878871718,11
-123.789092796625,37.4231886880517,2024-04-25 11:00:00,47.9403878871718,11
-123.93878295171,37.4209940026349,2024-04-25 17:00:00,47.9403878871718,11
-123.844229590675,37.4416822603481,2024-04-25 23:00:00,47.9403878871718,11
-124.008723449545,37.4192827124309,2024-04-26 05:00:00,47.9403878871718,11
-124.021570070266,37.4552738938769,2024-04-26 11:00:00,47.9403878871718,11
-124.004081114193,37.4801114495466,2024-04-26 17:00:00,47.9403878871718,11
-123.961629888742,37.5183118223212,2024-04-26 23:00:00,47.9403878871718,11
-123.987367300492,37.5097964004985,2024-04-27 05:00:00,47.9403878871718,11
-124.144164398357,37.4520193174061,2024-04-27 11:00:00,47.9403878871718,11
-124.213938177583,37.4369286985551,2024-04-27 17:00:00,47.9403878871718,11
-124.471963315095,37.4228414481793,2024-04-27 23:00:00,47.9403878871718,11
-124.489616102393,37.4020977104906,2024-04-28 05:00:00,47.9403878871718,11
-124.532921535161,37.3610200074877,2024-04-28 11:00:00,47.9403878871718,11
-124.515795544697,37.2616351800573,2024-04-28 17:00:00,47.9403878871718,11
-124.533129217677,37.1849190021272,2024-04-28 23:00:00,47.9403878871718,11
-124.525474223543,37.1450929913567,2024-04-29 05:00:00,47.9403878871718,11
-124.534856826641,37.0967939400434,2024-04-29 11:00:00,47.9403878871718,11
-124.486731061957,37.051292585923,2024-04-29 17:00:00,47.9403878871718,11
-123.965185264269,37.4890647319324,2024-04-29 23:00:00,47.9403878871718,11
-123.895879209276,37.4108206017085,2024-04-30 05:00:00,47.9403878871718,11
-123.902847130083,37.3812534605587,2024-04-30 11:00:00,47.9403878871718,11
-123.846675113778,37.4492960410074,2024-04-30 17:00:00,47.9403878871718,11
-123.858296119121,37.3811955365234,2024-04-30 23:00:00,47.9403878871718,11
-123.800050072192,37.3720260099285,2024-05-01 05:00:00,47.9403878871718,11
-123.798865657786,37.2612657553939,2024-05-01 11:00:00,47.9403878871718,11
-123.756180808383,37.3116827383004,2024-05-01 17:00:00,47.9403878871718,11
-123.822014685115,37.3333267848692,2024-05-01 23:00:00,47.9403878871718,11
-123.879417649588,37.335037822335,2024-05-02 05:00:00,47.9403878871718,11
-123.911414592648,37.2182232745111,2024-05-02 11:00:00,47.9403878871718,11
-123.845289620212,37.1420778117894,2024-05-02 17:00:00,47.9403878871718,11
-123.922359218452,37.0714679668634,2024-05-02 23:00:00,47.9403878871718,11
-123.880870751168,37.072286121326,2024-05-03 05:00:00,47.9403878871718,11
-123.708418465466,37.0700155474719,2024-05-03 11:00:00,47.9403878871718,11
-123.703906866559,37.1326900310512,2024-05-03 17:00:00,47.9403878871718,11
-123.716222865484,37.1795415787189,2024-05-03 23:00:00,47.9403878871718,11
-123.714162333562,37.2227576550273,2024-05-04 05:00:00,47.9403878871718,11
-123.567273761645,37.1801228883747,2024-05-04 11:00:00,47.9403878871718,11
-123.621833056917,37.3083193961459,2024-05-04 17:00:00,47.9403878871718,11
-123.636673247091,37.3294437365158,2024-05-04 23:00:00,47.9403878871718,11
-123.800533753322,37.4587970761988,2024-05-05 05:00:00,47.9403878871718,11
-123.924850094481,37.3194386945565,2024-05-05 11:00:00,47.9403878871718,11
-123.961603270382,37.2637034344678,2024-05-05 17:00:00,47.9403878871718,11
-123.965012952563,37.2433024455892,2024-05-05 23:00:00,47.9403878871718,11
-123.999020896418,37.0742213818821,2024-05-06 05:00:00,47.9403878871718,11
-124.057444569098,37.11685915683,2024-05-06 11:00:00,47.9403878871718,11
-124.173984418576,37.2352484313305,2024-05-06 17:00:00,47.9403878871718,11
-124.131127018065,37.2599550222064,2024-05-06 23:00:00,47.9403878871718,11
-124.083512726541,37.2934862147829,2024-05-07 05:00:00,47.9403878871718,11
-123.982358714963,37.3206453375679,2024-05-07 11:00:00,47.9403878871718,11
-123.921069744547,37.3471194241668,2024-05-07 17:00:00,47.9403878871718,11
-123.665353588733,37.307908545098,2024-05-07 23:00:00,47.9403878871718,11
-123.637474758543,37.3205099456637,2024-05-08 05:00:00,47.9403878871718,11
-123.577182648959,37.296521735368,2024-05-08 11:00:00,47.9403878871718,11
-123.709260834966,37.407701975965,2024-05-08 17:00:00,47.9403878871718,11
-123.551980274591,37.3530748036111,2024-05-08 23:00:00,47.9403878871718,11
-123.527781130566,37.365577802498,2024-05-09 05:00:00,47.9403878871718,11
-123.435349688361,37.5365331376444,2024-05-09 11:00:00,47.9403878871718,11
-123.278119097273,37.7416037680075,2024-05-09 17:00:00,47.9403878871718,11
-123.204890212532,37.7746533938686,2024-05-09 23:00:00,47.9403878871718,11
-123.217608391352,37.6442328286136,2024-05-10 05:00:00,47.9403878871718,11
-123.180146973217,37.5473671807509,2024-05-10 11:00:00,47.9403878871718,11
-123.138562452456,37.4599864357013,2024-05-10 17:00:00,47.9403878871718,11
-123.11247892293,37.4439966278086,2024-05-10 23:00:00,47.9403878871718,11
-123.117398899658,37.5629398741539,2024-05-11 05:00:00,47.9403878871718,11
-123.080594929932,37.5922003332755,2024-05-11 11:00:00,47.9403878871718,11
-123.054814483209,37.5962375972554,2024-05-11 17:00:00,47.9403878871718,11
-122.952081402707,37.5758497042949,2024-05-11 23:00:00,47.9403878871718,11
-122.895804118549,37.6488823249715,2024-05-12 05:00:00,47.9403878871718,11
-122.881762822747,37.6296179399527,2024-05-12 11:00:00,47.9403878871718,11
-122.841352344341,37.589291145876,2024-05-12 17:00:00,47.9403878871718,11
-122.697823386303,37.4519907841898,2024-05-12 23:00:00,47.9403878871718,11
-122.765108743236,37.4254580473462,2024-05-13 05:00:00,47.9403878871718,11
-122.677179859841,37.4181368702001,2024-05-13 11:00:00,47.9403878871718,11
-122.639504594259,37.4137876642041,2024-05-13 17:00:00,47.9403878871718,11
-122.573456724303,37.4283893500128,2024-05-13 23:00:00,47.9403878871718,11
-122.659585710483,37.5105690297503,2024-05-14 05:00:00,47.9403878871718,11
-122.629316052238,37.4276905888887,2024-05-14 11:00:00,47.9403878871718,11
-122.604848599755,37.4093230022751,2024-05-14 17:00:00,47.9403878871718,11
-122.565691499941,37.3920244145771,2024-05-14 23:00:00,47.9403878871718,11
-122.568267159612,37.302652658919,2024-05-15 05:00:00,47.9403878871718,11
-122.773667875431,36.9991414172124,2024-05-15 11:00:00,47.9403878871718,11
-122.788010577084,36.9218800274509,2024-05-15 17:00:00,47.9403878871718,11
-122.739507837134,36.8767807295566,2024-05-15 23:00:00,47.9403878871718,11
-122.701233249007,36.8633730462066,2024-05-16 05:00:00,47.9403878871718,11
-122.687634221145,36.8183644570618,2024-05-16 11:00:00,47.9403878871718,11
-122.762377104254,36.8919372687852,2024-05-16 17:00:00,47.9403878871718,11
-122.830234845332,36.7968767507182,2024-05-16 23:00:00,47.9403878871718,11
-122.902292243718,36.7613453748982,2024-05-17 05:00:00,47.9403878871718,11
-122.894034777076,36.6956593851472,2024-05-17 11:00:00,47.9403878871718,11
-122.906527168061,36.648069766887,2024-05-17 17:00:00,47.9403878871718,11
-122.904739908195,36.590669125065,2024-05-17 23:00:00,47.9403878871718,11
-122.887007878667,36.5166478359763,2024-05-18 05:00:00,47.9403878871718,11
-122.854483857508,36.5733607711608,2024-05-18 11:00:00,47.9403878871718,11
-122.798591449422,36.5362639669977,2024-05-18 17:00:00,47.9403878871718,11
-122.787372354902,36.5245795283142,2024-05-18 23:00:00,47.9403878871718,11
-122.689520174809,36.3319020341621,2024-05-19 05:00:00,47.9403878871718,11
-122.634871436218,36.2276969444587,2024-05-19 11:00:00,47.9403878871718,11
-122.662168914978,36.2618355808756,2024-05-19 17:00:00,47.9403878871718,11
-122.565424413763,36.2213391775176,2024-05-19 23:00:00,47.9403878871718,11
-122.465348906129,36.0708287738612,2024-05-20 05:00:00,47.9403878871718,11
-122.426297892117,36.0440445371609,2024-05-20 11:00:00,47.9403878871718,11
-122.25694604891,36.1044323673115,2024-05-20 17:00:00,47.9403878871718,11
-122.187609780094,36.1019483730183,2024-05-20 23:00:00,47.9403878871718,11
-122.131995548028,36.1162691680776,2024-05-21 05:00:00,47.9403878871718,11
-122.219032967055,36.0739273473852,2024-05-21 11:00:00,47.9403878871718,11
-122.476254838411,36.101588769574,2024-05-21 17:00:00,47.9403878871718,11
-122.570179652571,36.1479340098237,2024-05-21 23:00:00,47.9403878871718,11
-122.605490513328,36.1772078393077,2024-05-22 05:00:00,47.9403878871718,11
-122.642209555124,36.2467602666178,2024-05-22 11:00:00,47.9403878871718,11
-122.652453030664,36.235698106212,2024-05-22 17:00:00,47.9403878871718,11
-122.690235315046,36.1806552670522,2024-05-22 23:00:00,47.9403878871718,11
-122.723051611,36.118765632079,2024-05-23 05:00:00,47.9403878871718,11
-122.669358711456,36.086123359561,2024-05-23 11:00:00,47.9403878871718,11
-122.616081076998,35.8947142738037,2024-05-23 17:00:00,47.9403878871718,11
-122.543504129537,35.8964379817335,2024-05-23 23:00:00,47.9403878871718,11
-122.489864965871,35.9206166719758,2024-05-24 05:00:00,47.9403878871718,11
-122.252529528904,35.9069661215413,2024-05-24 11:00:00,47.9403878871718,11
-122.3551079784,35.9520870768282,2024-05-24 17:00:00,47.9403878871718,11
-122.359598122053,35.9516587215336,2024-05-24 23:00:00,47.9403878871718,11
-122.434787544355,35.9747320600255,2024-05-25 05:00:00,47.9403878871718,11
-122.268671401929,35.9859894956645,2024-05-25 11:00:00,47.9403878871718,11
-122.220557509508,35.9424507075874,2024-05-25 17:00:00,47.9403878871718,11
-122.181560581163,35.9866765120518,2024-05-25 23:00:00,47.9403878871718,11
-122.125742229096,36.0682059477247,2024-05-26 05:00:00,47.9403878871718,11
-122.023106502025,35.9548045217372,2024-05-26 11:00:00,47.9403878871718,11
-122.044336025856,36.0109437779317,2024-05-26 17:00:00,47.9403878871718,11
-121.652888339242,35.9054120839896,2024-05-26 23:00:00,47.9403878871718,11
-121.387545658293,35.8085302565832,2024-05-27 05:00:00,47.9403878871718,11
-121.343920847838,35.7227150970628,2024-05-27 11:00:00,47.9403878871718,11
-121.348454977853,35.7002602151919,2024-05-27 17:00:00,47.9403878871718,11
-121.352893868114,35.6640962349659,2024-05-27 23:00:00,47.9403878871718,11
-121.302590675837,35.7058545612776,2024-05-28 05:00:00,47.9403878871718,11
-121.353760584229,35.735151705779,2024-05-28 11:00:00,47.9403878871718,11
-121.396680186023,35.6478912032142,2024-05-28 17:00:00,47.9403878871718,11
-121.350091378374,35.600855918515,2024-05-28 23:00:00,47.9403878871718,11
-121.400729233443,35.5568565799439,2024-05-29 05:00:00,47.9403878871718,11
-121.414152396532,35.5690284581582,2024-05-29 11:00:00,47.9403878871718,11
-121.538074165487,35.5492625231927,2024-05-29 17:00:00,47.9403878871718,11
-121.484324203567,35.5926637682178,2024-05-29 23:00:00,47.9403878871718,11
-121.332950154018,35.5634870265735,2024-05-30 05:00:00,47.9403878871718,11
-121.275794030513,35.5690732171565,2024-05-30 11:00:00,47.9403878871718,11
-121.183490404196,35.431132758668,2024-05-30 17:00:00,47.9403878871718,11
-121.188489823502,35.3624742116673,2024-05-30 23:00:00,47.9403878871718,11
-121.204284427345,35.1258578236675,2024-05-31 05:00:00,47.9403878871718,11
-121.328054081796,34.9228910288351,2024-05-31 11:00:00,47.9403878871718,11
-121.337371997201,34.9532969100285,2024-05-31 17:00:00,47.9403878871718,11
-121.364707637266,34.9389242455811,2024-05-31 23:00:00,47.9403878871718,11
-121.400747853035,34.9185156104457,2024-06-01 05:00:00,47.9403878871718,11
-121.470919188899,34.9739225446256,2024-06-01 11:00:00,47.9403878871718,11
-121.591854725301,35.3198750326011,2024-06-01 17:00:00,47.9403878871718,11
-121.589618197132,35.3690261215047,2024-06-01 23:00:00,47.9403878871718,11
-121.670260287199,35.4137223149079,2024-06-02 05:00:00,47.9403878871718,11
-121.716679862013,35.6494872210248,2024-06-02 11:00:00,47.9403878871718,11
-121.813123894438,35.697565979948,2024-06-02 17:00:00,47.9403878871718,11
-121.772908381209,35.6530124024951,2024-06-02 23:00:00,47.9403878871718,11
-121.771426955445,35.6301522749247,2024-06-03 05:00:00,47.9403878871718,11
-121.75076292004,35.5898629402173,2024-06-03 11:00:00,47.9403878871718,11
-121.711910476754,35.5315729423789,2024-06-03 17:00:00,47.9403878871718,11
-121.704275119914,35.4515951413599,2024-06-03 23:00:00,47.9403878871718,11
-121.697434392585,35.4181759199639,2024-06-04 05:00:00,47.9403878871718,11
-121.618224928784,35.3880486067588,2024-06-04 11:00:00,47.9403878871718,11
-121.46013424043,35.3339112307132,2024-06-04 17:00:00,47.9403878871718,11
-121.491326071423,35.3465897012818,2024-06-04 23:00:00,47.9403878871718,11
-121.633048067226,35.4332639923873,2024-06-05 05:00:00,47.9403878871718,11
-121.574164566764,35.3906510261448,2024-06-05 11:00:00,47.9403878871718,11
-121.457151490672,35.2727294553598,2024-06-05 17:00:00,47.9403878871718,11
-121.413751242618,35.2512080748911,2024-06-05 23:00:00,47.9403878871718,11
-121.507298198717,35.276053780654,2024-06-06 05:00:00,47.9403878871718,11
-121.550084699287,35.2774083917524,2024-06-06 11:00:00,47.9403878871718,11
-121.463947817101,35.3971677332312,2024-06-06 17:00:00,47.9403878871718,11
-121.4993713991,35.491591317738,2024-06-06 23:00:00,47.9403878871718,11
-121.353869377298,35.464244375355,2024-06-07 05:00:00,47.9403878871718,11
-121.300099867766,35.446658335526,2024-06-07 11:00:00,47.9403878871718,11
-121.2680154973,35.4171558310075,2024-06-07 17:00:00,47.9403878871718,11
-121.045685681709,35.3220828839058,2024-06-07 23:00:00,47.9403878871718,11
-121.192617734101,35.3993547502799,2024-06-08 05:00:00,47.9403878871718,11
-121.248943089537,35.4105566391558,2024-06-08 11:00:00,47.9403878871718,11
-121.286959206997,35.4137693890471,2024-06-08 17:00:00,47.9403878871718,11
-121.439660946225,35.1977795338459,2024-06-08 23:00:00,47.9403878871718,11
-121.477803601951,35.2092592603715,2024-06-09 05:00:00,47.9403878871718,11
-121.533852065426,35.2195995347832,2024-06-09 11:00:00,47.9403878871718,11
-121.655247426478,35.125025586159,2024-06-09 17:00:00,47.9403878871718,11
-121.659416658779,35.0913503660761,2024-06-09 23:00:00,47.9403878871718,11
-121.6432172191,35.093912790973,2024-06-10 05:00:00,47.9403878871718,11
-121.472074150765,35.1152434381812,2024-06-10 11:00:00,47.9403878871718,11
-121.457542606846,35.1545451072013,2024-06-10 17:00:00,47.9403878871718,11
-121.503411904966,35.2886126750042,2024-06-10 23:00:00,47.9403878871718,11
-121.750383967955,35.550400399597,2024-06-11 05:00:00,47.9403878871718,11
-121.810361618522,35.553259655192,2024-06-11 11:00:00,47.9403878871718,11
-121.826945309561,35.4640763634048,2024-06-11 17:00:00,47.9403878871718,11
-121.807731792558,35.4361077433102,2024-06-11 23:00:00,47.9403878871718,11
-121.821972991455,35.340899792252,2024-06-12 05:00:00,47.9403878871718,11
-121.785814465106,35.340685034301,2024-06-12 11:00:00,47.9403878871718,11
-121.720362297426,35.2489154196318,2024-06-12 17:00:00,47.9403878871718,11
-122.0637,36.9493,2024-04-08 17:00:00,42.799511223635,12
-122.039420806688,36.6917368695765,2024-04-08 23:00:00,42.799511223635,12
