"iteration","dTime","long","lat","flag"
82,2024-04-11 05:00:00,-122.159345271654,36.9464530165081,8.48441613808403
82,2024-04-11 11:00:00,-122.11660081579,36.8749033710935,8.48441613808403
82,2024-04-11 17:00:00,-122.073724364704,36.8366564021192,8.48441613808403
82,2024-04-11 23:00:00,-121.976840710992,36.8072525745774,8.48441613808403
82,2024-04-12 05:00:00,-121.913026907025,36.8515104750752,8.48441613808403
82,2024-04-12 11:00:00,-122.016261218234,36.843601104532,8.48441613808403
82,2024-04-12 17:00:00,-122.135323033448,36.8434073797308,8.48441613808403
82,2024-04-12 23:00:00,-122.1636150297,36.8396549700764,8.48441613808403
82,2024-04-13 05:00:00,-122.101403228823,36.8379504028105,8.48441613808403
82,2024-04-13 11:00:00,-122.058645399562,36.8963475465652,8.48441613808403
82,2024-04-13 17:00:00,-122.075415576291,36.9196254168459,8.48441613808403
82,2024-04-13 23:00:00,-122.215707213434,36.9310756325987,8.48441613808403
82,2024-04-14 05:00:00,-122.25099596245,36.8732145020342,8.48441613808403
82,2024-04-14 11:00:00,-122.344583904518,36.8244753165585,8.48441613808403
82,2024-04-14 17:00:00,-122.37710389538,36.8190100674655,8.48441613808403
82,2024-04-14 23:00:00,-122.337717482803,36.8447280344481,8.48441613808403
82,2024-04-15 05:00:00,-122.35301886668,36.8562826318512,8.48441613808403
82,2024-04-15 11:00:00,-122.387192100791,36.8709810071509,8.48441613808403
82,2024-04-15 17:00:00,-122.488915320847,37.0233247417703,8.48441613808403
82,2024-04-15 23:00:00,-122.483484036253,37.1128429365303,8.48441613808403
82,2024-04-16 05:00:00,-122.380566163804,37.039353661173,8.48441613808403
82,2024-04-16 11:00:00,-122.361845023223,37.0205742354625,8.48441613808403
82,2024-04-16 17:00:00,-122.335689250531,37.0196773893937,8.48441613808403
82,2024-04-16 23:00:00,-122.316143512516,36.9972824262278,8.48441613808403
82,2024-04-17 05:00:00,-122.459438453987,37.0351175724151,8.48441613808403
82,2024-04-17 11:00:00,-122.445061669863,37.0270356387515,8.48441613808403
82,2024-04-17 17:00:00,-122.405780045411,37.051997279321,8.48441613808403
82,2024-04-17 23:00:00,-122.406745606684,37.0640207041842,8.48441613808403
82,2024-04-18 05:00:00,-122.401939972174,37.0542896423407,8.48441613808403
82,2024-04-18 11:00:00,-122.504797269919,36.9952031401807,8.48441613808403
82,2024-04-18 17:00:00,-122.53703605057,36.9885219220065,8.48441613808403
82,2024-04-18 23:00:00,-122.540452614597,36.8352807445529,8.48441613808403
82,2024-04-19 05:00:00,-122.548550589465,36.7683142993805,8.48441613808403
82,2024-04-19 11:00:00,-122.507355225053,36.6792941138497,8.48441613808403
82,2024-04-19 17:00:00,-122.692608758429,36.7812843301987,8.48441613808403
82,2024-04-19 23:00:00,-122.634830235979,36.7876105001878,8.48441613808403
82,2024-04-20 05:00:00,-122.659864336249,36.8196133160691,8.48441613808403
82,2024-04-20 11:00:00,-122.698726183065,36.8792077336922,8.48441613808403
82,2024-04-20 17:00:00,-122.707999896437,36.9020666962021,8.48441613808403
82,2024-04-20 23:00:00,-122.764719879299,36.9043397904022,8.48441613808403
82,2024-04-21 05:00:00,-122.725091602317,36.9532231347071,8.48441613808403
82,2024-04-21 11:00:00,-122.733374966665,36.9435184008257,8.48441613808403
82,2024-04-21 17:00:00,-122.827117978523,36.876906851516,8.48441613808403
82,2024-04-21 23:00:00,-122.90229086218,36.8888905399343,8.48441613808403
82,2024-04-22 05:00:00,-122.933563390932,36.9065426517239,8.48441613808403
82,2024-04-22 11:00:00,-122.92154021506,36.9275301217375,8.48441613808403
82,2024-04-22 17:00:00,-122.984023151703,36.941437402401,8.48441613808403
82,2024-04-22 23:00:00,-123.007688978278,36.9224008422297,8.48441613808403
82,2024-04-23 05:00:00,-123.052087459174,36.8802890443055,8.48441613808403
82,2024-04-23 11:00:00,-123.063607476101,36.8816183115724,8.48441613808403
82,2024-04-23 17:00:00,-123.122389952724,36.8166825335907,8.48441613808403
82,2024-04-23 23:00:00,-123.323879245609,36.7565745852938,8.48441613808403
82,2024-04-24 05:00:00,-123.330381245544,36.7704196575448,8.48441613808403
82,2024-04-24 11:00:00,-123.348445383313,36.7401348045679,8.48441613808403
82,2024-04-24 17:00:00,-123.440106588271,36.7537671816,8.48441613808403
82,2024-04-24 23:00:00,-123.560160418381,36.7372249167907,8.48441613808403
82,2024-04-25 05:00:00,-123.515465112168,36.6590451198381,8.48441613808403
82,2024-04-25 11:00:00,-123.479360066662,36.736849598061,8.48441613808403
82,2024-04-25 17:00:00,-123.633555803881,36.8268879670369,8.48441613808403
82,2024-04-25 23:00:00,-123.737831050509,36.8392757692129,8.48441613808403
82,2024-04-26 05:00:00,-123.800100232966,36.9049684450549,8.48441613808403
82,2024-04-26 11:00:00,-123.834459317709,36.8438622460931,8.48441613808403
82,2024-04-26 17:00:00,-123.876884868071,37.0212649369463,8.48441613808403
82,2024-04-26 23:00:00,-123.93520624864,36.9526464390688,8.48441613808403
82,2024-04-27 05:00:00,-123.912395602021,36.9115690749905,8.48441613808403
82,2024-04-27 11:00:00,-124.008761053842,36.8450056539504,8.48441613808403
82,2024-04-27 17:00:00,-124.067755324148,36.8477618325082,8.48441613808403
82,2024-04-27 23:00:00,-124.129195692738,36.7026964644873,8.48441613808403
82,2024-04-28 05:00:00,-124.013092764015,36.7038384206772,8.48441613808403
82,2024-04-28 11:00:00,-124.054912650638,36.6416884205199,8.48441613808403
82,2024-04-28 17:00:00,-124.026298142202,36.672519729569,8.48441613808403
82,2024-04-28 23:00:00,-124.085526529983,36.6382837951622,8.48441613808403
82,2024-04-29 05:00:00,-124.120433361198,36.7112335789674,8.48441613808403
82,2024-04-29 11:00:00,-124.115501134058,36.7978901084351,8.48441613808403
82,2024-04-29 17:00:00,-124.191957977054,36.7420894664028,8.48441613808403
82,2024-04-29 23:00:00,-124.179066127464,36.6653069864905,8.48441613808403
82,2024-04-30 05:00:00,-124.187629448385,36.6224227052372,8.48441613808403
82,2024-04-30 11:00:00,-124.197219349258,36.5996598263878,8.48441613808403
82,2024-04-30 17:00:00,-124.214390122626,36.5894115958123,8.48441613808403
82,2024-04-30 23:00:00,-124.268613268731,36.5514929118532,8.48441613808403
82,2024-05-01 05:00:00,-124.190893024505,36.527776646787,8.48441613808403
82,2024-05-01 11:00:00,-124.11533058472,36.4976873358343,8.48441613808403
82,2024-05-01 17:00:00,-123.92380889355,36.5349567514859,8.48441613808403
82,2024-05-01 23:00:00,-123.870073366096,36.5324130421225,8.48441613808403
82,2024-05-02 05:00:00,-123.832274078173,36.5387069219008,8.48441613808403
82,2024-05-02 11:00:00,-123.707830155709,36.5343187092741,8.48441613808403
82,2024-05-02 17:00:00,-123.711653992409,36.5577802691693,8.48441613808403
82,2024-05-02 23:00:00,-123.684399823513,36.5648718803901,8.48441613808403
82,2024-05-03 05:00:00,-123.589234774868,36.4367449478378,8.48441613808403
82,2024-05-03 11:00:00,-123.584597764809,36.4062738205204,8.48441613808403
82,2024-05-03 17:00:00,-123.64364607342,36.3306243505629,8.48441613808403
82,2024-05-03 23:00:00,-123.655027017376,36.3008692454642,8.48441613808403
82,2024-05-04 05:00:00,-123.662830662845,36.2850907043388,8.48441613808403
82,2024-05-04 11:00:00,-123.616080673131,36.2600548508048,8.48441613808403
82,2024-05-04 17:00:00,-123.652588370238,36.1623201627459,8.48441613808403
82,2024-05-04 23:00:00,-123.682804370975,36.1196853920954,8.48441613808403
82,2024-05-05 05:00:00,-123.873417184777,36.0426089523393,8.48441613808403
82,2024-05-05 11:00:00,-123.878396112796,35.9978097156972,8.48441613808403
82,2024-05-05 17:00:00,-123.776591909333,35.9795645331527,8.48441613808403
82,2024-05-05 23:00:00,-123.758604439383,35.9761165682012,8.48441613808403
82,2024-05-06 05:00:00,-123.775432419567,35.9324428151555,8.48441613808403
82,2024-05-06 11:00:00,-123.813973299542,35.9994329463642,8.48441613808403
82,2024-05-06 17:00:00,-123.682811575484,35.94223121919,8.48441613808403
82,2024-05-06 23:00:00,-123.634627687868,35.9450532811885,8.48441613808403
82,2024-05-07 05:00:00,-123.57394536624,36.0312346117242,8.48441613808403
82,2024-05-07 11:00:00,-123.706822098996,36.1401529779584,8.48441613808403
82,2024-05-07 17:00:00,-123.720304210657,36.1608443012766,8.48441613808403
82,2024-05-07 23:00:00,-123.722414508988,36.1361478930132,8.48441613808403
82,2024-05-08 05:00:00,-123.657250666243,36.2006220357172,8.48441613808403
82,2024-05-08 11:00:00,-123.696901116125,36.1898521859731,8.48441613808403
82,2024-05-08 17:00:00,-123.690187868211,36.1447939582675,8.48441613808403
82,2024-05-08 23:00:00,-123.698313661355,36.1189072301295,8.48441613808403
82,2024-05-09 05:00:00,-123.78697603387,36.0657519615146,8.48441613808403
82,2024-05-09 11:00:00,-123.863486675752,36.047514375445,8.48441613808403
82,2024-05-09 17:00:00,-123.916439794365,36.0401572652208,8.48441613808403
82,2024-05-09 23:00:00,-123.823943332826,36.00406603503,8.48441613808403
82,2024-05-10 05:00:00,-123.755697517208,35.9394612259418,8.48441613808403
82,2024-05-10 11:00:00,-123.706862340999,35.9614449307953,8.48441613808403
82,2024-05-10 17:00:00,-123.628148162159,35.9713425901658,8.48441613808403
82,2024-05-10 23:00:00,-123.505028021881,35.961918675784,8.48441613808403
82,2024-05-11 05:00:00,-123.472955278885,35.9590503948341,8.48441613808403
82,2024-05-11 11:00:00,-123.389663848133,35.9458841757636,8.48441613808403
82,2024-05-11 17:00:00,-123.37739345617,35.8442509838921,8.48441613808403
82,2024-05-11 23:00:00,-123.375143251633,35.8827140231539,8.48441613808403
82,2024-05-12 05:00:00,-123.36299505831,35.9385866254819,8.48441613808403
82,2024-05-12 11:00:00,-123.256590136995,35.9858544504396,8.48441613808403
82,2024-05-12 17:00:00,-123.298937496055,35.9149524510756,8.48441613808403
82,2024-05-12 23:00:00,-123.363138840117,35.927907405183,8.48441613808403
82,2024-05-13 05:00:00,-123.37063843858,35.9168060385781,8.48441613808403
82,2024-05-13 11:00:00,-123.363376485254,35.926981390973,8.48441613808403
82,2024-05-13 17:00:00,-123.316883731477,35.9012052241994,8.48441613808403
82,2024-05-13 23:00:00,-123.274064676811,35.8945976835144,8.48441613808403
82,2024-05-14 05:00:00,-123.321738114814,35.8818671811017,8.48441613808403
82,2024-05-14 11:00:00,-123.307899584686,35.8852738201629,8.48441613808403
82,2024-05-14 17:00:00,-123.367050863248,35.8675773708826,8.48441613808403
82,2024-05-14 23:00:00,-123.395757054778,35.8662300732889,8.48441613808403
82,2024-05-15 05:00:00,-123.325821330683,35.8517428551049,8.48441613808403
82,2024-05-15 11:00:00,-123.269247269512,35.9014688694958,8.48441613808403
82,2024-05-15 17:00:00,-123.269981607574,35.8545622720698,8.48441613808403
82,2024-05-15 23:00:00,-123.279037553165,35.7869333439895,8.48441613808403
82,2024-05-16 05:00:00,-123.32186348339,35.6926537202869,8.48441613808403
82,2024-05-16 11:00:00,-123.32225360949,35.5946133143703,8.48441613808403
83,2024-04-08 17:00:00,-122.0504,36.9485,5.0901031479072
83,2024-04-08 23:00:00,-122.055378814247,36.9407118843103,5.0901031479072
83,2024-04-09 05:00:00,-122.05504668933,36.8574572116264,5.0901031479072
83,2024-04-09 11:00:00,-122.063792579667,36.8807875800924,5.0901031479072
83,2024-04-09 17:00:00,-122.090080490742,36.8701183935129,5.0901031479072
83,2024-04-09 23:00:00,-122.094630349488,36.7919556317761,5.0901031479072
83,2024-04-10 05:00:00,-122.06934602036,36.8470573766162,5.0901031479072
83,2024-04-10 11:00:00,-122.061194548367,36.866719368289,5.0901031479072
83,2024-04-10 17:00:00,-122.14000059655,36.9032909959382,5.0901031479072
83,2024-04-10 23:00:00,-122.183577499777,36.929342727252,5.0901031479072
83,2024-04-11 05:00:00,-122.262609688478,36.9756393965026,5.0901031479072
83,2024-04-11 11:00:00,-122.21237739903,36.9693746038566,5.0901031479072
83,2024-04-11 17:00:00,-122.202152206206,36.8948171861032,5.0901031479072
83,2024-04-11 23:00:00,-122.152927808412,36.8876474654674,5.0901031479072
83,2024-04-12 05:00:00,-122.095293571592,36.9310210982331,5.0901031479072
83,2024-04-12 11:00:00,-122.084279945321,36.904123375784,5.0901031479072
83,2024-04-12 17:00:00,-122.080192130256,36.8692409506977,5.0901031479072
83,2024-04-12 23:00:00,-122.113406353871,36.8787088074454,5.0901031479072
83,2024-04-13 05:00:00,-122.150262411762,36.8974474203048,5.0901031479072
83,2024-04-13 11:00:00,-122.112703929787,36.8870702158589,5.0901031479072
83,2024-04-13 17:00:00,-122.088751936431,36.8285960743729,5.0901031479072
83,2024-04-13 23:00:00,-122.123681824115,36.7231348703695,5.0901031479072
83,2024-04-14 05:00:00,-122.102887023305,36.7210168659846,5.0901031479072
83,2024-04-14 11:00:00,-122.076151990022,36.7612282275695,5.0901031479072
83,2024-04-14 17:00:00,-122.064726938065,36.7798032541021,5.0901031479072
83,2024-04-14 23:00:00,-122.025908295596,36.8177911366228,5.0901031479072
83,2024-04-15 05:00:00,-122.061447189105,36.9128702183806,5.0901031479072
83,2024-04-15 11:00:00,-122.0709202177,36.9558250485937,5.0901031479072
83,2024-04-15 17:00:00,-121.961175035227,36.8729491992799,5.0901031479072
83,2024-04-15 23:00:00,-122.110798237954,36.8866059723007,5.0901031479072
83,2024-04-16 05:00:00,-122.075816798171,36.9595678324432,5.0901031479072
83,2024-04-16 11:00:00,-122.003507503287,36.9428159490471,5.0901031479072
83,2024-04-16 17:00:00,-122.04320568179,36.9443526004505,5.0901031479072
83,2024-04-16 23:00:00,-122.108974676965,36.9737287129337,5.0901031479072
83,2024-04-17 05:00:00,-122.118597154284,36.9513628800324,5.0901031479072
83,2024-04-17 11:00:00,-122.190843598026,36.8226738133849,5.0901031479072
83,2024-04-17 17:00:00,-122.218888345111,36.7140786002124,5.0901031479072
83,2024-04-17 23:00:00,-122.232480298332,36.7533740989914,5.0901031479072
83,2024-04-18 05:00:00,-122.326438876979,36.7775297774121,5.0901031479072
83,2024-04-18 11:00:00,-122.339497834921,36.7911840442229,5.0901031479072
83,2024-04-18 17:00:00,-122.345863689195,36.7579853642789,5.0901031479072
83,2024-04-18 23:00:00,-122.38834971143,36.7593489112623,5.0901031479072
83,2024-04-19 05:00:00,-122.429126256825,36.7937006193151,5.0901031479072
83,2024-04-19 11:00:00,-122.451305345618,36.8129314854966,5.0901031479072
83,2024-04-19 17:00:00,-122.491723662937,36.8271110480691,5.0901031479072
83,2024-04-19 23:00:00,-122.507626506484,36.8034781929999,5.0901031479072
83,2024-04-20 05:00:00,-122.523565359382,36.7805956636916,5.0901031479072
83,2024-04-20 11:00:00,-122.484523194048,36.7897834679597,5.0901031479072
83,2024-04-20 17:00:00,-122.41557455383,36.7040692232974,5.0901031479072
83,2024-04-20 23:00:00,-122.367679381439,36.7153738639892,5.0901031479072
83,2024-04-21 05:00:00,-122.362424816075,36.7011913020631,5.0901031479072
83,2024-04-21 11:00:00,-122.483089213219,36.7733367911333,5.0901031479072
83,2024-04-21 17:00:00,-122.559430962506,36.7447360215466,5.0901031479072
83,2024-04-21 23:00:00,-122.541127691836,36.7895637772922,5.0901031479072
83,2024-04-22 05:00:00,-122.541981362321,36.7652058332822,5.0901031479072
83,2024-04-22 11:00:00,-122.557464997522,36.7176375037596,5.0901031479072
83,2024-04-22 17:00:00,-122.583816833272,36.6650241747509,5.0901031479072
83,2024-04-22 23:00:00,-122.705938032148,36.6119586611001,5.0901031479072
83,2024-04-23 05:00:00,-122.63270752216,36.5493500746165,5.0901031479072
83,2024-04-23 11:00:00,-122.589476179254,36.5005344790365,5.0901031479072
83,2024-04-23 17:00:00,-122.594676749752,36.6306151410291,5.0901031479072
83,2024-04-23 23:00:00,-122.59868518294,36.709083794969,5.0901031479072
83,2024-04-24 05:00:00,-122.486827197029,36.8566689833552,5.0901031479072
83,2024-04-24 11:00:00,-122.475905856928,36.8865530172544,5.0901031479072
83,2024-04-24 17:00:00,-122.435474314291,36.8201274169452,5.0901031479072
83,2024-04-24 23:00:00,-122.471346088262,36.8017275530443,5.0901031479072
83,2024-04-25 05:00:00,-122.429201484638,36.8019647909707,5.0901031479072
83,2024-04-25 11:00:00,-122.388902336435,36.8163510470933,5.0901031479072
83,2024-04-25 17:00:00,-122.301469780763,36.9590244109899,5.0901031479072
83,2024-04-25 23:00:00,-122.303142974523,36.9685454514024,5.0901031479072
83,2024-04-26 05:00:00,-122.363261839803,37.0364189896605,5.0901031479072
83,2024-04-26 11:00:00,-122.419243605512,37.0334936817905,5.0901031479072
83,2024-04-26 17:00:00,-122.516918392413,37.0276292757662,5.0901031479072
83,2024-04-26 23:00:00,-122.636253248531,37.0802007902903,5.0901031479072
83,2024-04-27 05:00:00,-122.616779221194,37.0219243166169,5.0901031479072
83,2024-04-27 11:00:00,-122.667734641134,36.9293432802577,5.0901031479072
83,2024-04-27 17:00:00,-122.645380703716,36.977384322587,5.0901031479072
83,2024-04-27 23:00:00,-122.565688827041,36.9324115359303,5.0901031479072
83,2024-04-28 05:00:00,-122.501016071295,36.8815803153627,5.0901031479072
83,2024-04-28 11:00:00,-122.404467364813,36.8984290064518,5.0901031479072
83,2024-04-28 17:00:00,-122.434346293915,36.8445486485967,5.0901031479072
83,2024-04-28 23:00:00,-122.475989477907,36.7853434840803,5.0901031479072
83,2024-04-29 05:00:00,-122.440322216369,36.6289287481647,5.0901031479072
83,2024-04-29 11:00:00,-122.357051645329,36.6999539399371,5.0901031479072
83,2024-04-29 17:00:00,-122.362642219766,36.6905056381457,5.0901031479072
83,2024-04-29 23:00:00,-122.385362933866,36.6077955937294,5.0901031479072
83,2024-04-30 05:00:00,-122.452087694908,36.6082790970108,5.0901031479072
83,2024-04-30 11:00:00,-122.319106057366,36.6247286329255,5.0901031479072
83,2024-04-30 17:00:00,-122.288895821308,36.6516519499755,5.0901031479072
83,2024-04-30 23:00:00,-122.186599000228,36.6566721566798,5.0901031479072
83,2024-05-01 05:00:00,-122.248123179472,36.6634967921895,5.0901031479072
83,2024-05-01 11:00:00,-122.252921663042,36.7171528889086,5.0901031479072
83,2024-05-01 17:00:00,-122.267211070129,36.6952360912544,5.0901031479072
83,2024-05-01 23:00:00,-122.282770483657,36.6721952488734,5.0901031479072
83,2024-05-02 05:00:00,-122.323978731948,36.6261971395983,5.0901031479072
83,2024-05-02 11:00:00,-122.359897549713,36.7118822152797,5.0901031479072
83,2024-05-02 17:00:00,-122.350417191851,36.7983006310343,5.0901031479072
83,2024-05-02 23:00:00,-122.422821109171,36.8259075998541,5.0901031479072
83,2024-05-03 05:00:00,-122.408756797946,36.7952045575239,5.0901031479072
83,2024-05-03 11:00:00,-122.375753057216,36.7908740683334,5.0901031479072
83,2024-05-03 17:00:00,-122.277305062514,36.8166577213553,5.0901031479072
83,2024-05-03 23:00:00,-122.272998425634,36.8281981013493,5.0901031479072
83,2024-05-04 05:00:00,-122.202977396943,36.8942290743188,5.0901031479072
83,2024-05-04 11:00:00,-122.204004274818,36.8837961015356,5.0901031479072
83,2024-05-04 17:00:00,-122.125089926304,36.9374807340318,5.0901031479072
83,2024-05-04 23:00:00,-122.167668577625,36.9536435321118,5.0901031479072
