"id","date","lon","lat","x","y","x.se","y.se","u","v","u.se","v.se","s","s.se","source_file"
"254027_0",2024-04-09 17:00:00,-121.903631161269,36.9581203515484,-13570.2501467235,4407.5790046006,70.164011663486,107.158087578781,1.04772351366008,0.0381732290304139,4.04009647640313,6.1925660889578,1.04845762622882,NA,"254027-RawArgos.csv"
"254027_0",2024-04-09 23:00:00,-121.845868072089,36.9576749478625,-13563.8199890493,4407.51722128689,77.5545036703202,117.998712752683,1.07169294418609,-0.01029721911876,3.79972049938714,5.82035028000652,1.0717698103686,NA,"254027-RawArgos.csv"
"254027_0",2024-04-10 05:00:00,-121.792051357091,36.954106930789,-13557.8291397396,4407.02230382981,78.7698764377437,119.164169614968,0.998474883453576,-0.0824862430146332,3.67536348312835,5.64091095401502,1.00188567382299,NA,"254027-RawArgos.csv"
"254027_0",2024-04-10 11:00:00,-121.747419316803,36.946389767115,-13552.8607237417,4405.95194077487,73.7703880188253,110.620671142892,0.828069331462547,-0.178393842657206,3.73977770089474,5.76252471005497,0.84705726483895,NA,"254027-RawArgos.csv"
"254027_0",2024-04-10 17:00:00,-121.717210251757,36.9334959194107,-13549.4978660034,4404.1638206676,63.0513978693505,93.1826403019,0.560476288212998,-0.298020018046478,3.95075123726319,6.10642898012015,0.634770072769867,NA,"254027-RawArgos.csv"
"254027_0",2024-04-10 23:00:00,-121.70666246248,36.9143962131525,-13548.3236914721,4401.51563205351,47.7362255892788,68.6631328241246,0.19569575370493,-0.441364769182449,4.17118358542035,6.44513259113338,0.482871539119695,NA,"254027-RawArgos.csv"
"254027_0",2024-04-11 05:00:00,-121.721014249502,36.8880590651845,-13549.9213250954,4397.86506347813,29.8456394107847,40.3228307359181,-0.266272272061656,-0.608428096065119,4.20300777960611,6.45429398061648,0.664357036640642,NA,"254027-RawArgos.csv"
"254027_0",2024-04-11 11:00:00,-121.765503913353,36.8534495741084,-13554.8738918208,4393.06980348697,13.0226269605376,14.3507456513997,-0.825427789086762,-0.799209998694489,3.74187262852009,5.61813132224468,1.14925081441167,NA,"254027-RawArgos.csv"
"254027_0",2024-04-11 17:00:00,-121.843165804799,36.8102637308637,-13563.5191740306,4387.08933125005,1.49704002975911,0.887269015033162,-1.43560195485295,-0.899776243912642,1.83011762082115,1.91954945723238,1.75242480576202,NA,"254027-RawArgos.csv"
"254027_0",2024-04-11 23:00:00,-121.921880149832,36.8109802618534,-13572.2816148378,4387.18853029499,3.34822163612545,3.51263607675902,-1.62759691998683,0.497878029659193,0.865675734764149,0.917879517024622,1.4604889412869,NA,"254027-RawArgos.csv"
"254027_0",2024-04-12 05:00:00,-122.039342659096,36.7835624932032,-13585.3574815564,4383.3933862645,0.669257848089454,0.923441892020499,-1.32475204715363,2.46000467095496,0.760698109545818,1.07174336347051,2.26927710631528,NA,"254027-RawArgos.csv"
"254027_0",2024-04-12 11:00:00,-122.155676786103,36.9029306564611,-13598.3077373367,4399.92624527642,3.08201678639371,2.92863775912041,-1.61208548240937,2.64980594804714,1.01698867284103,0.989643754484838,3.50015239533223,NA,"254027-RawArgos.csv"
"254027_0",2024-04-12 17:00:00,-122.220201025981,36.9658833492672,-13605.4905428637,4408.65589240653,0.67088954145577,0.748298295705939,-0.895027394374382,0.73441508903037,0.991615291090507,1.2745050434423,1.8841253378538,NA,"254027-RawArgos.csv"
"254027_0",2024-04-12 23:00:00,-122.303000223897,37.0370810922511,-13614.7077074138,4418.53765856801,2.00242703010856,2.16792024702673,-2.9755384563711,2.71025445528706,0.960506220960417,1.17360602443878,2.25209673616827,NA,"254027-RawArgos.csv"
"254027_0",2024-04-13 05:00:00,-122.438795701422,37.2303100420847,-13629.8243908239,4445.40374642587,0.43278478309971,0.310588009793758,-5.41579143085239,7.62962706779798,0.883627526567474,0.9857277753433,5.13796522390188,NA,"254027-RawArgos.csv"
"254027_0",2024-04-13 11:00:00,-122.501384541573,37.3814190661886,-13636.7917486389,4466.46199161381,2.10860028057547,2.74761767715352,-0.368752671274265,2.1403463716914,0.557475165797048,0.724358497093875,3.69679644746054,NA,"254027-RawArgos.csv"
"254027_0",2024-04-13 17:00:00,-122.566807509727,37.3914131298074,-13644.07460014,4467.85625066946,1.029219526812,0.75937760169495,-2.6855162039173,1.96270639344877,0.972691388295044,1.23608170115749,1.23589658173743,NA,"254027-RawArgos.csv"
"254027_0",2024-04-13 23:00:00,-122.582486643867,37.6631681429032,-13645.8199933686,4505.84061150807,1.68360025712446,2.26131455730519,-1.43177771994654,10.6681187532843,0.883883934868925,1.15056768679365,6.3374395320963,NA,"254027-RawArgos.csv"
"254027_0",2024-04-14 05:00:00,-122.755690669542,37.6986875956348,-13665.1009773101,4510.81565820402,0.435618259551931,0.410371875108763,-2.65485486367215,-2.89087437821465,0.339756330024293,0.396368740933285,3.3187622421889,NA,"254027-RawArgos.csv"
"254027_0",2024-04-14 11:00:00,-122.807087898055,37.5402499048835,-13670.8224906163,4488.64251511289,2.74715733715692,3.61244245469861,-0.344649581825017,-3.84697252463779,0.948284444997495,1.24895497941938,3.81633485904569,NA,"254027-RawArgos.csv"
"254027_0",2024-04-14 17:00:00,-122.901659783451,37.3869216012554,-13681.3501847419,4467.22962006728,1.07798633952285,0.819504441137644,0.772460989384024,-3.02782427690261,1.01523995064596,1.03054019328621,3.97701805858966,NA,"254027-RawArgos.csv"
"254027_0",2024-04-14 23:00:00,-122.982597181201,37.273460321307,-13690.3600946456,4451.41273023688,1.99122867966857,2.41526606914664,-3.35203412104984,-2.36485351696001,0.724238451266523,0.878572408898622,3.03391049160902,NA,"254027-RawArgos.csv"
"254027_0",2024-04-15 05:00:00,-123.034369231941,37.3337852225054,-13696.1233329713,4459.81922814927,0.323035420236581,0.239927605792565,1.46953064467714,0.924234237313923,0.655817963481571,0.497715193520576,1.69874590812291,NA,"254027-RawArgos.csv"
"254027_0",2024-04-15 11:00:00,-123.100719320432,37.4155093764191,-13703.5093910362,4471.21865834815,2.19472061325498,2.54464215987784,-2.61659820593121,1.91244350052906,0.781759453818497,0.922770955683392,2.26391473646793,NA,"254027-RawArgos.csv"
"254027_0",2024-04-15 17:00:00,-122.979368846787,37.4784241733605,-13690.0007181025,4480.00298143848,1.23735134878501,1.25866582690743,7.45694062058111,0.123415891543123,0.673921084208373,0.687022543477099,2.68555602409681,NA,"254027-RawArgos.csv"
"254027_0",2024-04-15 23:00:00,-122.693241296361,37.2753473190968,-13658.1491448872,4451.67558736161,2.25732095259212,2.26220717246947,4.54469725542036,-5.21872469801266,1.13958295298426,1.21266237100279,7.10428004052088,NA,"254027-RawArgos.csv"
"254027_0",2024-04-16 05:00:00,-122.46676161359,37.0976818121704,-13632.937541926,4426.95599374858,1.0315378904678,0.631819630523414,2.68454209519269,-2.23900744929638,1.19894231087085,1.61261745409675,5.8847199596451,NA,"254027-RawArgos.csv"
"254027_0",2024-04-16 11:00:00,-122.338221649374,37.0568160484998,-13618.6285385629,4421.27839080068,3.23279791226136,4.46637694601139,2.96857541684674,-1.96507019964951,1.16620757567395,1.61305252507905,2.56575576037772,NA,"254027-RawArgos.csv"
"254027_0",2024-04-16 17:00:00,-122.09140940343,36.8795992485472,-13591.1535250229,4396.69272540328,0.295978069800551,0.253843493631096,3.07969703842676,-0.947304610654682,0.754018255370429,0.508022833467817,6.14473948634757,NA,"254027-RawArgos.csv"
"254027_0",2024-04-16 23:00:00,-121.93500915524,36.8165779583468,-13573.7431290345,4387.9635271227,2.63433669275653,2.77189818149098,1.93676614879456,-2.43474020703692,1.00109032908722,1.08924336050844,3.2460124053906,NA,"254027-RawArgos.csv"
"254027_0",2024-04-17 05:00:00,-121.872781734842,36.7942714165133,-13566.8160042823,4384.87554318714,0.466850948731615,0.573608336070104,-0.674234275522714,1.21115515051595,0.761175477054785,1.07551900384189,1.26406244776161,NA,"254027-RawArgos.csv"
"254027_0",2024-04-17 11:00:00,-121.876296317346,36.8278483146617,-13567.2072458171,4389.52407282854,2.6073486050114,2.56494347107365,0.446236313283278,1.21337349810792,0.732871593116147,0.721061390823472,0.777520603014582,NA,"254027-RawArgos.csv"
"254027_0",2024-04-17 17:00:00,-121.86780376598,36.8170979885933,-13566.2618593235,4388.03552781718,0.831665311775232,0.309881052759808,0.179397685460173,2.46729023477086,0.910286435992078,1.25715169451818,0.293888460590109,NA,"254027-RawArgos.csv"
"254027_0",2024-04-17 23:00:00,-121.842483487337,36.7740887779427,-13563.4432187982,4382.08236111055,0.511519702169761,0.496030891579788,0.0455406685888818,-0.81817062020258,0.681383371538528,0.708509230216911,1.09778533590531,NA,"254027-RawArgos.csv"
"254027_0",2024-04-18 05:00:00,-121.879087925391,36.8028084279322,-13567.5180062032,4386.05724870641,0.562955146292653,0.570835525213802,-1.81944443704266,0.0715977522711632,0.997513391170212,1.36509689637938,0.948722500660324,NA,"254027-RawArgos.csv"
"254027_0",2024-04-18 11:00:00,-121.8516463143,36.7770194540899,-13564.46322003,4382.48790683789,1.79708860284602,2.06468382555575,0.287144915290486,-0.476883288035064,0.920753207265831,1.04159762153766,0.782990530221277,NA,"254027-RawArgos.csv"
"254027_0",2024-04-18 17:00:00,-121.834185066453,36.789879637991,-13562.519442811,4384.26767856763,1.1805576447351,1.08921483888889,-0.541972486082251,-2.4626326577389,0.910859193995266,1.12220582535297,0.439232072028473,NA,"254027-RawArgos.csv"
"254027_0",2024-04-18 23:00:00,-121.86390238497,36.7596231448327,-13565.8275595761,4380.08084194215,3.03089767957251,2.78251928160572,-0.0133078507343117,2.11326288808561,1.0842020864599,1.15392108579889,0.889418812108728,NA,"254027-RawArgos.csv"
"254027_0",2024-04-19 05:00:00,-121.860653540161,36.7664482610873,-13565.4658998263,4381.02514313374,0.631151096888544,0.648453972504633,-1.26880578176531,-1.71433478968394,0.918439762149235,1.11978309047925,0.168633165182003,NA,"254027-RawArgos.csv"
"254027_0",2024-04-19 11:00:00,-121.841856455712,36.7616440421521,-13563.373417957,4380.3604379798,1.99397051439647,2.44506169895177,0.0329400965017442,-0.405443878411791,0.577392084722865,0.678496179237346,0.365912429024747,NA,"254027-RawArgos.csv"
"254027_0",2024-04-19 17:00:00,-121.794287555032,36.8703830649096,-13558.0780721557,4395.41572113798,1.5680673777871,1.35360150274994,0.743304136438049,1.10870808626805,1.08565046127678,1.41289556914413,2.65997606211298,NA,"254027-RawArgos.csv"
"254027_0",2024-04-19 23:00:00,-121.828464858161,36.7939728005289,-13561.8826721367,4384.83421073338,3.59102879210377,2.42350102050516,-0.487158653202559,1.33081882736548,1.33840612931347,1.42330076769523,1.87403935024138,NA,"254027-RawArgos.csv"
"254027_0",2024-04-20 05:00:00,-121.931535536612,36.7618476972573,-13573.3564475776,4380.38861456888,0.983711032137686,0.472023931091386,-1.85392836356871,-2.77485709501132,1.23924786599032,1.31155587273587,2.05090433252952,NA,"254027-RawArgos.csv"
"254027_0",2024-04-20 11:00:00,-121.870494529042,36.7888104372002,-13566.5613936973,4384.1196961577,2.76569794624176,3.52618218359796,1.89126759112224,1.27489062881467,0.992814101583471,1.37695179780628,1.29196873369351,NA,"254027-RawArgos.csv"
"254027_0",2024-04-20 17:00:00,-121.872103786379,36.8000806275125,-13566.7405354046,4385.67964816796,0.411097165375279,0.415602589190668,-2.26215828715355,-1.76554117999878,0.678914234232996,0.770834398760624,0.26173109044176,NA,"254027-RawArgos.csv"
"254027_0",2024-04-20 23:00:00,-121.97811199977,36.8379408470494,-13578.5413157393,4390.92172836347,3.26291539250893,3.13369024363702,-1.62833897630233,-0.813487663461302,1.27569232838852,1.59594565619278,2.15201797409449,NA,"254027-RawArgos.csv"
"254027_0",2024-04-21 05:00:00,-121.968987555217,36.8808564324959,-13577.5255872178,4396.86693420306,0.503085646637675,0.372753155605747,0.440892685361055,-0.0330264848121473,1.14055283484538,1.1403322657297,1.00553529167979,NA,"254027-RawArgos.csv"
"254027_0",2024-04-21 11:00:00,-121.908779983907,36.8170003209723,-13570.8233110377,4388.02200522662,1.6475403434133,2.11747879852652,1.2956040300806,-2.12444309482255,0.445724245806874,0.536280154594553,1.84956714906738,NA,"254027-RawArgos.csv"
"254027_0",2024-04-21 17:00:00,-121.913131715807,36.8155937658844,-13571.3077436169,4387.82726228235,0.7887597784341,0.415569181542578,1.65039002114783,-2.20490690931731,0.905826695064319,1.11688120563606,0.0870075217467868,NA,"254027-RawArgos.csv"
"254027_0",2024-04-21 23:00:00,-121.859993017626,36.7786636308321,-13565.392370794,4382.71543416894,2.70315696660142,3.01546729600753,1.68041819172656,-2.12608287542669,1.23638877027196,1.76264912820677,1.3029801937202,NA,"254027-RawArgos.csv"
"254027_0",2024-04-22 05:00:00,-121.843624530988,36.6870318721224,-13563.5702391964,4370.04258469096,0.415046006662132,0.473975631854856,-1.37183265381398,-2.84551438744355,0.708634208057703,1.02815986488158,2.13394346614681,NA,"254027-RawArgos.csv"
"254027_0",2024-04-22 11:00:00,-121.937474456745,36.772041008443,-13574.0175651426,4381.7990009125,3.22184318809136,4.11800503227277,0.0648979432550059,2.55866818997373,1.29284226522004,1.7048979002958,2.62132856243672,NA,"254027-RawArgos.csv"
"254027_0",2024-04-22 17:00:00,-121.957239512589,36.8443250125589,-13576.2178010947,4391.80592999958,0.917109462408442,0.320431384928716,-2.0618628112631,2.74346576847574,1.25438960598121,1.43086795035186,1.70760412259113,NA,"254027-RawArgos.csv"
"254027_0",2024-04-22 23:00:00,-122.058753248406,36.9154737751327,-13587.5182584743,4401.66501902455,3.78532278402431,2.61903790736415,-0.537325115791773,1.10509800966185,1.28546208006579,1.20496026057134,2.49956145272634,NA,"254027-RawArgos.csv"
"254027_0",2024-04-23 05:00:00,-121.982238059938,36.7737509878201,-13579.0006266562,4382.03561886114,1.75317186204637,1.2135573794054,2.63148374372526,0.81832401673663,1.18998452232614,1.22773343905827,3.56640647519721,NA,"254027-RawArgos.csv"
"254027_0",2024-04-23 11:00:00,-121.897631033953,36.7667332693608,-13569.582215606,4381.06457780799,4.06263638725915,4.33175272525576,1.23538962397716,-0.456590401886704,0.913942828599332,0.971255397800331,1.57811006280295,NA,"254027-RawArgos.csv"
"254027_0",2024-04-23 17:00:00,-121.831504007021,36.798441731432,-13562.2209886403,4385.452787638,0.734858767323306,0.443315893015066,-1.87120329151229,-1.36993064490741,1.01824167684761,0.953100500975094,1.42847081581152,NA,"254027-RawArgos.csv"
"254027_0",2024-04-23 23:00:00,-121.879331915119,36.7908848139439,-13567.5451670154,4384.40680153892,1.53726893135189,2.01942590823313,0.74318762620586,-0.214351414926858,0.939469603348066,1.0553092665661,0.904349874545236,NA,"254027-RawArgos.csv"
"254027_0",2024-04-24 05:00:00,-121.868311359666,36.8525484637515,-13566.3183643941,4392.94498091175,0.387614019534838,0.150356039563026,-0.856822353870175,-3.82994627599309,1.24499125508408,1.24034074384538,1.43766963906047,NA,"254027-RawArgos.csv"
"254027_0",2024-04-24 11:00:00,-121.862288995138,36.79950769666,-13565.6479578415,4385.60034093754,3.15537352394845,3.23720655666021,0.452794580310811,-0.684640031946947,0.892326436610885,0.936718822019869,1.22919754215497,NA,"254027-RawArgos.csv"
"254027_0",2024-04-24 17:00:00,-121.955753884593,36.7788536210651,-13576.0524217427,4382.74172604571,0.831958068108152,0.561739561991373,-2.27705984336624,-3.35130180085593,0.859547849800216,1.21610261671497,1.79833661892714,NA,"254027-RawArgos.csv"
"254027_0",2024-04-24 23:00:00,-121.905913863075,36.7661425828643,-13570.5042559261,4380.98284866215,2.21118356830304,2.29636122564265,1.53746911244716,2.83702718470439,0.816592506850893,0.933316997703131,0.970023593486591,NA,"254027-RawArgos.csv"
"254027_0",2024-04-25 05:00:00,-121.877010430964,36.8256246464941,-13567.2867405814,4389.21615508389,1.57665517859282,1.14462480179567,0.464235162282201,-1.59735592371667,1.28836772486486,1.3969582740174,1.47329166325429,NA,"254027-RawArgos.csv"
"254027_0",2024-04-25 11:00:00,-121.842596903024,36.7635451894276,-13563.4558441747,4380.62347309224,3.03339737160453,3.79535743026003,0.977922230289277,-0.0758395348245404,1.10600266747213,1.29216215550847,1.56791211387507,NA,"254027-RawArgos.csv"
"254027_0",2024-04-25 17:00:00,-121.874756893637,36.8110321344554,-13567.0358779537,4387.19571175497,2.46774373662903,1.57130525730193,-0.640974277306519,2.8021000536625,1.19486720723324,1.34810853253372,1.24728197435068,NA,"254027-RawArgos.csv"
"254027_0",2024-04-25 23:00:00,-121.919474351751,36.819168953626,-13572.0138026205,4388.32226780426,1.62668724277474,2.42022512401777,-0.113743460055484,-0.412149798050544,0.626957624586385,0.876139021313796,0.850638971152049,NA,"254027-RawArgos.csv"
"254027_0",2024-04-26 05:00:00,-121.83126288781,36.7751235299844,-13562.1941473725,4382.22554787507,0.866160108788771,0.483927199456311,0.769400579632999,-0.333808218562502,0.900283718616662,1.22092274528735,1.92638233515513,NA,"254027-RawArgos.csv"
"254027_0",2024-04-26 11:00:00,-121.854720583477,36.7618984845525,-13564.8054461093,4380.39564122869,2.54323908626473,3.11795966219209,-0.30750736452617,0.517241649669109,1.08923890536941,1.40758166885645,0.531489448676823,NA,"254027-RawArgos.csv"
"254027_0",2024-04-26 17:00:00,-121.825328782772,36.7880065565743,-13561.5335658213,4384.00843667607,2.28160472870222,1.40643731599005,1.24651877755329,0.714419678478726,1.07241414189109,1.19391996815241,0.812354645001484,NA,"254027-RawArgos.csv"
"254027_0",2024-04-26 23:00:00,-121.819347793584,36.8073466343365,-13560.8677651505,4386.68548791607,2.85008752953335,2.70894009217004,-0.80300477222163,-1.04887633170161,0.918611739792804,0.937204689295177,0.459690948431853,NA,"254027-RawArgos.csv"
"254027_0",2024-04-27 05:00:00,-121.887780498935,36.7791726158847,-13568.4856590638,4382.78587042327,0.835111154798632,0.814582565835594,-1.61558394122315,-1.93292430403387,1.07890811755184,1.15272683577653,1.4262287607337,NA,"254027-RawArgos.csv"
"254027_0",2024-04-27 11:00:00,-121.895415792861,36.7708208707944,-13569.3356160956,4381.63016793893,3.35871969599097,2.7935915265664,0.274068659253175,0.565937560225729,1.04902562066002,1.05509130551479,0.239019598686188,NA,"254027-RawArgos.csv"
"254027_0",2024-04-27 17:00:00,-121.833854592578,36.7896522455549,-13562.4826546276,4384.23620621236,1.19539504774598,1.0492306595231,2.38784691509021,1.23265251987612,0.864966474315632,1.20375992437326,1.22188729576163,NA,"254027-RawArgos.csv"
